2025-01-21 07:37:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:21 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:21 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:21 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:21 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:21 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:21 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:21 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:21 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:21 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:21 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:21 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:21 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:21 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:21 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:21 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:21 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:21 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:21 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:21 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:21 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:04:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:05:40 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 08:08:29 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:08:29 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:08:29 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:08:29 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:08:29 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:08:29 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:08:29 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:08:29 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:08:29 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:08:29 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:08:29 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:08:29 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 08:08:29 | car_prediction | INFO | Loading configuration from config\config.yaml
